taxonID	isMarine	isFreshwater	isTerrestrial	isExtinct
urn:lsid:example.org:taxname:54601			1	
urn:lsid:example.org:taxname:54558	1		1	1
urn:lsid:example.org:taxname:54610	0	1		
urn:lsid:example.org:taxname:54611	0	1	1	1
urn:lsid:example.org:taxname:54612	1	0	0	
urn:lsid:example.org:taxname:54611	1	0	1	
urn:lsid:example.org:taxname:54610	1		1	1
urn:lsid:example.org:taxname:54615		1	1	1
urn:lsid:example.org:taxname:54616	1		1	1
urn:lsid:example.org:taxname:54610	0	1		
urn:lsid:example.org:taxname:54618	0	1	1	
urn:lsid:example.org:taxname:54619	1	1		1
urn:lsid:example.org:taxname:54620		0	0	0
urn:lsid:example.org:taxname:54621	0		1	
urn:lsid:example.org:taxname:54622	1	0		1
urn:lsid:example.org:taxname:54619	1	0	0	0
urn:lsid:example.org:taxname:54618				
urn:lsid:example.org:taxname:54625		0	0	1
urn:lsid:example.org:taxname:54618	1		0	
urn:lsid:example.org:taxname:53633				1
urn:lsid:example.org:taxname:54628	0	0		1
urn:lsid:example.org:taxname:54629	0		1	1
urn:lsid:example.org:taxname:54630	1	0		0
urn:lsid:example.org:taxname:54631	1	1	0	1
urn:lsid:example.org:taxname:54632	1	0	1	
urn:lsid:example.org:taxname:54633	1	0	0	1
urn:lsid:example.org:taxname:54634	1	1	0	
urn:lsid:example.org:taxname:54633	0	1		
urn:lsid:example.org:taxname:54632		0	1	
urn:lsid:example.org:taxname:54637	1	0	1	1
urn:lsid:example.org:taxname:54632	1			0
urn:lsid:example.org:taxname:54639	0	0	0	1
urn:lsid:example.org:taxname:54640	1	1		1
urn:lsid:example.org:taxname:54641	0	1	0	1
urn:lsid:example.org:taxname:54642	0	0	1	
urn:lsid:example.org:taxname:54640	0	0		1
urn:lsid:example.org:taxname:54639	0	1		1
urn:lsid:example.org:taxname:54645		0	0	0
urn:lsid:example.org:taxname:54639	1	0	1	0
urn:lsid:example.org:taxname:54629	1		1	1
urn:lsid:example.org:taxname:54648		1	0	0
urn:lsid:example.org:taxname:54649	0	1	0	
urn:lsid:example.org:taxname:54650	1		0	1
urn:lsid:example.org:taxname:54649	1	1		1
urn:lsid:example.org:taxname:54648			1	
urn:lsid:example.org:taxname:54653	1	0	0	
urn:lsid:example.org:taxname:54654			0	1
urn:lsid:example.org:taxname:54648	0		1	1
urn:lsid:example.org:taxname:54656	0	1	0	
urn:lsid:example.org:taxname:54657		0		0
urn:lsid:example.org:taxname:54658	0		1	0
urn:lsid:example.org:taxname:54657	1	1	1	0
urn:lsid:example.org:taxname:54656			1	1
urn:lsid:example.org:taxname:54661	1	1	0	1
urn:lsid:example.org:taxname:54656				0
urn:lsid:example.org:taxname:54628	0		1	
urn:lsid:example.org:taxname:54664	1	1		
urn:lsid:example.org:taxname:54665		0	0	
urn:lsid:example.org:taxname:54666	1	0	1	
urn:lsid:example.org:taxname:54667	0	1		0
urn:lsid:example.org:taxname:54668		1	0	1
urn:lsid:example.org:taxname:54667	0	0	1	0
urn:lsid:example.org:taxname:54666	1		1	
urn:lsid:example.org:taxname:54671	1	0	0	
urn:lsid:example.org:taxname:54672		0	1	0
urn:lsid:example.org:taxname:54666	1	0	0	0
urn:lsid:example.org:taxname:54674			1	0
urn:lsid:example.org:taxname:54675	0	1	0	0
urn:lsid:example.org:taxname:54676	0			1
urn:lsid:example.org:taxname:54677	1			
urn:lsid:example.org:taxname:54675				0
urn:lsid:example.org:taxname:54674	1		0	
urn:lsid:example.org:taxname:54680	0	1	1	0
urn:lsid:example.org:taxname:54674	0	0	0	1
urn:lsid:example.org:taxname:54628	1	1	0	
urn:lsid:example.org:taxname:54683		0		0
urn:lsid:example.org:taxname:54684			1	1
urn:lsid:example.org:taxname:54685	1	0		
urn:lsid:example.org:taxname:54686		0	0	0
urn:lsid:example.org:taxname:54684	0	0	0	
urn:lsid:example.org:taxname:54683			1	0
urn:lsid:example.org:taxname:54689			1	1
urn:lsid:example.org:taxname:54683	1	0	0	
urn:lsid:example.org:taxname:54691		0	0	0
urn:lsid:example.org:taxname:54692			1	
urn:lsid:example.org:taxname:54693		0		
urn:lsid:example.org:taxname:54692	1	1		
urn:lsid:example.org:taxname:54691			1	0
urn:lsid:example.org:taxname:54696			0	0
urn:lsid:example.org:taxname:54691	1		0	0
urn:lsid:example.org:taxname:54698		0	0	
urn:lsid:example.org:taxname:54699	0	1	1	0
urn:lsid:example.org:taxname:54700		1	1	
urn:lsid:example.org:taxname:54701	1	0		1
urn:lsid:example.org:taxname:54702	0	1		
urn:lsid:example.org:taxname:54703				
urn:lsid:example.org:taxname:54702	1	0	0	1
urn:lsid:example.org:taxname:54701				0
urn:lsid:example.org:taxname:54706	1		1	
urn:lsid:example.org:taxname:54707			0	1
urn:lsid:example.org:taxname:54701	0	1	1	
urn:lsid:example.org:taxname:54709		0	0	
urn:lsid:example.org:taxname:54710		0	1	0
urn:lsid:example.org:taxname:54711		1	1	1
urn:lsid:example.org:taxname:54710				
urn:lsid:example.org:taxname:54709	1	0	0	
urn:lsid:example.org:taxname:54714		0	0	0
urn:lsid:example.org:taxname:54715	0			
urn:lsid:example.org:taxname:54709		1	1	
urn:lsid:example.org:taxname:54699	1	0	0	1
urn:lsid:example.org:taxname:54718		0	1	1
urn:lsid:example.org:taxname:54719				1
urn:lsid:example.org:taxname:54720	0		1	
urn:lsid:example.org:taxname:54719	1	1		
urn:lsid:example.org:taxname:54718		1	0	
urn:lsid:example.org:taxname:54723	1	1	0	0
urn:lsid:example.org:taxname:54718		0	0	1
urn:lsid:example.org:taxname:54725	1	1		0
urn:lsid:example.org:taxname:54726	1		0	1
urn:lsid:example.org:taxname:54727		0	1	1
urn:lsid:example.org:taxname:54726	1	0		1
urn:lsid:example.org:taxname:54725		0		0
urn:lsid:example.org:taxname:54730	0	0		0
urn:lsid:example.org:taxname:54725	1	1	0	0
urn:lsid:example.org:taxname:54698			1	
urn:lsid:example.org:taxname:54733			1	
urn:lsid:example.org:taxname:54734			0	0
urn:lsid:example.org:taxname:54735	0	0	1	
urn:lsid:example.org:taxname:54736	1	1	1	0
urn:lsid:example.org:taxname:54735	0			0
urn:lsid:example.org:taxname:54734	1	0	0	0
urn:lsid:example.org:taxname:54739		1	0	0
urn:lsid:example.org:taxname:54740		0		0
urn:lsid:example.org:taxname:54734	0			1
urn:lsid:example.org:taxname:54742		1	0	
urn:lsid:example.org:taxname:54743	0			0
urn:lsid:example.org:taxname:54744		0	1	
urn:lsid:example.org:taxname:54743		0	0	
urn:lsid:example.org:taxname:54742	1	1		
urn:lsid:example.org:taxname:54747	1		1	0
urn:lsid:example.org:taxname:54742	1	1		1
urn:lsid:example.org:taxname:54698	0	0	1	0
urn:lsid:example.org:taxname:54750	0			0
urn:lsid:example.org:taxname:54751	1	0		0
urn:lsid:example.org:taxname:54752		1		0
urn:lsid:example.org:taxname:54751	0			1
urn:lsid:example.org:taxname:54750		1	0	
urn:lsid:example.org:taxname:54755	1	0	1	0
urn:lsid:example.org:taxname:54756		1	1	
urn:lsid:example.org:taxname:54750	0	0	0	
urn:lsid:example.org:taxname:54758		1		1
urn:lsid:example.org:taxname:54759		1		
urn:lsid:example.org:taxname:54760	0	0		1
urn:lsid:example.org:taxname:54759	0	1		
urn:lsid:example.org:taxname:54758	0	1	1	1
urn:lsid:example.org:taxname:54763	0	0		
urn:lsid:example.org:taxname:54758	0	1		1
urn:lsid:example.org:taxname:54765	0	0	1	1
urn:lsid:example.org:taxname:54766	1	0	0	
urn:lsid:example.org:taxname:54767	1	1		0
urn:lsid:example.org:taxname:54768		0	1	1
urn:lsid:example.org:taxname:54769	0		0	1
urn:lsid:example.org:taxname:54770		0	0	1
urn:lsid:example.org:taxname:54771	1	0	0	1
urn:lsid:example.org:taxname:54772		0	0	0
urn:lsid:example.org:taxname:54773	1	0		0
urn:lsid:example.org:taxname:54774	1	0	1	0
urn:lsid:example.org:taxname:54775		0	0	1
urn:lsid:example.org:taxname:54776		0	0	
urn:lsid:example.org:taxname:54777	1		0	1
urn:lsid:example.org:taxname:54778	1	0	1	1
urn:lsid:example.org:taxname:54777		0	1	
urn:lsid:example.org:taxname:54776	0		1	
urn:lsid:example.org:taxname:54781	1	0	0	
urn:lsid:example.org:taxname:54776	1	0		0
urn:lsid:example.org:taxname:54783	1		1	0
urn:lsid:example.org:taxname:54784	1	0	0	0
urn:lsid:example.org:taxname:54785		0	0	0
urn:lsid:example.org:taxname:54784	1	0	1	1
urn:lsid:example.org:taxname:54783	0		0	0
urn:lsid:example.org:taxname:54788	0	0	1	0
urn:lsid:example.org:taxname:54783		1	0	1
urn:lsid:example.org:taxname:54774				0
urn:lsid:example.org:taxname:54791	0	0	0	0
urn:lsid:example.org:taxname:54792	1	0		0
urn:lsid:example.org:taxname:54793	0	1	1	1
urn:lsid:example.org:taxname:54794		0		
urn:lsid:example.org:taxname:54793	0			
urn:lsid:example.org:taxname:54791	1	0		0
urn:lsid:example.org:taxname:54797	0			1
urn:lsid:example.org:taxname:54791	0	1		1
urn:lsid:example.org:taxname:54799	1		1	1
urn:lsid:example.org:taxname:54800	0	0		0
urn:lsid:example.org:taxname:54801			0	
urn:lsid:example.org:taxname:54800	1	0		
urn:lsid:example.org:taxname:54799	0			0
urn:lsid:example.org:taxname:54804	0	0	0	0
urn:lsid:example.org:taxname:54799		0	1	
urn:lsid:example.org:taxname:54773	1		0	0
urn:lsid:example.org:taxname:54807		1	0	
urn:lsid:example.org:taxname:54808	0		0	
urn:lsid:example.org:taxname:54809	0	0	1	0
urn:lsid:example.org:taxname:54810		0		
urn:lsid:example.org:taxname:54809		0	0	0
urn:lsid:example.org:taxname:54808	0	1	1	1
urn:lsid:example.org:taxname:54813	1	1	1	0
urn:lsid:example.org:taxname:54808		1	1	0
urn:lsid:example.org:taxname:54815	1		0	
urn:lsid:example.org:taxname:54816	1			1
urn:lsid:example.org:taxname:54817			0	0
urn:lsid:example.org:taxname:54818	0	1	1	
urn:lsid:example.org:taxname:54816	1	0	0	1
urn:lsid:example.org:taxname:54815				
urn:lsid:example.org:taxname:54821	1		0	1
urn:lsid:example.org:taxname:54822				0
urn:lsid:example.org:taxname:54815			1	
urn:lsid:example.org:taxname:54773	0	1	1	0
urn:lsid:example.org:taxname:54825	0		0	
urn:lsid:example.org:taxname:54826	0	1	0	0
urn:lsid:example.org:taxname:54827	1			1
urn:lsid:example.org:taxname:54828	1	1	0	0
urn:lsid:example.org:taxname:54829		1	1	0
urn:lsid:example.org:taxname:54830	0	0	0	
urn:lsid:example.org:taxname:54827		0	0	0
urn:lsid:example.org:taxname:54825	0	1	1	1
urn:lsid:example.org:taxname:54833				1
urn:lsid:example.org:taxname:54825	0		1	1
urn:lsid:example.org:taxname:54835		1		1
urn:lsid:example.org:taxname:54836		1		
urn:lsid:example.org:taxname:54837		0		1
urn:lsid:example.org:taxname:54836		1	1	1
urn:lsid:example.org:taxname:54835	0	0		
urn:lsid:example.org:taxname:54840		1		0
urn:lsid:example.org:taxname:54835	0	1	1	0
urn:lsid:example.org:taxname:54842		0		0
urn:lsid:example.org:taxname:54843			0	1
urn:lsid:example.org:taxname:54844	1	0	0	0
urn:lsid:example.org:taxname:54845	1	0		
urn:lsid:example.org:taxname:54846	1	0	1	0
urn:lsid:example.org:taxname:54847	0		1	0
urn:lsid:example.org:taxname:54846				1
urn:lsid:example.org:taxname:54845	1	1	0	0
urn:lsid:example.org:taxname:54850	0	0	1	0
urn:lsid:example.org:taxname:54845		0	0	0
urn:lsid:example.org:taxname:54852		0		1
urn:lsid:example.org:taxname:54853			1	1
urn:lsid:example.org:taxname:54854	1	0	0	0
urn:lsid:example.org:taxname:54853	1	1		0
urn:lsid:example.org:taxname:54852	0	0	0	1
urn:lsid:example.org:taxname:54857	0	0		1
urn:lsid:example.org:taxname:54852			1	0
urn:lsid:example.org:taxname:54843		1	1	
urn:lsid:example.org:taxname:54860	1	1		1
urn:lsid:example.org:taxname:54861	1			0
urn:lsid:example.org:taxname:54862	1		1	1
urn:lsid:example.org:taxname:54861	0	1	0	0
urn:lsid:example.org:taxname:54860	0	1	0	1
urn:lsid:example.org:taxname:54865	1			
urn:lsid:example.org:taxname:54860		0		1
urn:lsid:example.org:taxname:54867	1			1
urn:lsid:example.org:taxname:54868	0	1	0	0
urn:lsid:example.org:taxname:54869		0	0	
urn:lsid:example.org:taxname:54868				0
urn:lsid:example.org:taxname:54867		1	1	0
urn:lsid:example.org:taxname:54872	0	1	1	0
urn:lsid:example.org:taxname:54873	0		1	1
urn:lsid:example.org:taxname:54867	1	0	0	0
urn:lsid:example.org:taxname:54842	0	0	1	
urn:lsid:example.org:taxname:54876	1		0	1
urn:lsid:example.org:taxname:54877	1	1	1	1
urn:lsid:example.org:taxname:54878	1			1
urn:lsid:example.org:taxname:54879		1	0	
urn:lsid:example.org:taxname:54878				0
urn:lsid:example.org:taxname:54877		1	0	1
urn:lsid:example.org:taxname:54882	0	1	1	0
urn:lsid:example.org:taxname:54883	0	0	1	1
urn:lsid:example.org:taxname:54877	0	0		0
urn:lsid:example.org:taxname:54885		1	0	0
urn:lsid:example.org:taxname:54886	0	1	1	
urn:lsid:example.org:taxname:54887	0			1
urn:lsid:example.org:taxname:54888	1	1	0	0
urn:lsid:example.org:taxname:54889	1		1	1
urn:lsid:example.org:taxname:54887	1		1	1
urn:lsid:example.org:taxname:54885	0	1	0	1
urn:lsid:example.org:taxname:54892	0	1	0	0
urn:lsid:example.org:taxname:54885		1	1	0
urn:lsid:example.org:taxname:54842	1			0
urn:lsid:example.org:taxname:54895	1	0		1
urn:lsid:example.org:taxname:54896		0	1	0
urn:lsid:example.org:taxname:54897	1		1	
urn:lsid:example.org:taxname:54896	1	1	1	
urn:lsid:example.org:taxname:54895		0		0
urn:lsid:example.org:taxname:54900			0	1
urn:lsid:example.org:taxname:54895	0		0	0
urn:lsid:example.org:taxname:54902	0	1	0	
urn:lsid:example.org:taxname:54903			1	1
urn:lsid:example.org:taxname:54904		0	1	1
urn:lsid:example.org:taxname:54905	0	0		1
urn:lsid:example.org:taxname:54903	1		0	0
urn:lsid:example.org:taxname:54902	0	0	1	0
urn:lsid:example.org:taxname:54908	1	0	0	0
urn:lsid:example.org:taxname:54902	1		1	
urn:lsid:example.org:taxname:54771	0	1	0	1
urn:lsid:example.org:taxname:54911	1	1		
urn:lsid:example.org:taxname:54912	0		1	0
urn:lsid:example.org:taxname:54913	1		0	0
urn:lsid:example.org:taxname:54914	0		1	
urn:lsid:example.org:taxname:54915	1			0
urn:lsid:example.org:taxname:54916	0	1	1	1
urn:lsid:example.org:taxname:54917	0	1	0	
urn:lsid:example.org:taxname:54918		0	0	1
urn:lsid:example.org:taxname:54916	1	0	0	0
urn:lsid:example.org:taxname:54914	0	0	1	0
urn:lsid:example.org:taxname:54921	1	1	0	1
urn:lsid:example.org:taxname:54914		1	0	0
urn:lsid:example.org:taxname:54923			0	1
urn:lsid:example.org:taxname:54924		0		1
urn:lsid:example.org:taxname:54925	0	0	1	0
urn:lsid:example.org:taxname:54924	1	0		1
urn:lsid:example.org:taxname:54923	1		0	
urn:lsid:example.org:taxname:54928	1	0		1
urn:lsid:example.org:taxname:54923				1
urn:lsid:example.org:taxname:54912	1		1	1
urn:lsid:example.org:taxname:54931	0	0		1
urn:lsid:example.org:taxname:54932			1	
urn:lsid:example.org:taxname:54933	1	0	1	1
urn:lsid:example.org:taxname:54934	1	0	0	1
urn:lsid:example.org:taxname:54933			0	
urn:lsid:example.org:taxname:54931	0			
urn:lsid:example.org:taxname:54937	1	1	1	0
urn:lsid:example.org:taxname:54931	1	0	1	
urn:lsid:example.org:taxname:54939		0	0	1
urn:lsid:example.org:taxname:54940	1			1
urn:lsid:example.org:taxname:54941	1	1	0	1
urn:lsid:example.org:taxname:54942	0		1	
urn:lsid:example.org:taxname:54941	0	0	1	1
urn:lsid:example.org:taxname:54939			1	
urn:lsid:example.org:taxname:54945	0	1	0	0
urn:lsid:example.org:taxname:54939	1	1	1	
urn:lsid:example.org:taxname:54911	1	0	0	
urn:lsid:example.org:taxname:54948	0		0	0
urn:lsid:example.org:taxname:54949	1	0	0	0
urn:lsid:example.org:taxname:54950	0		1	
urn:lsid:example.org:taxname:54951	0	1	0	
urn:lsid:example.org:taxname:54950	1	0	0	0
urn:lsid:example.org:taxname:54949	0	0	0	
urn:lsid:example.org:taxname:54954	0	0		0
urn:lsid:example.org:taxname:54949	1	1	1	0
urn:lsid:example.org:taxname:54956		1		1
urn:lsid:example.org:taxname:54957	1		1	0
urn:lsid:example.org:taxname:54958	1	1	0	
urn:lsid:example.org:taxname:54957			1	1
urn:lsid:example.org:taxname:54956			1	1
urn:lsid:example.org:taxname:54961	1	0	1	0
urn:lsid:example.org:taxname:54956	0	1	1	1
urn:lsid:example.org:taxname:54911		0	0	
urn:lsid:example.org:taxname:54964	0	0	1	1
urn:lsid:example.org:taxname:54965	0	0	0	0
urn:lsid:example.org:taxname:54966	1			1
urn:lsid:example.org:taxname:54965		0	1	1
urn:lsid:example.org:taxname:54964	1		1	0
urn:lsid:example.org:taxname:54969			1	
urn:lsid:example.org:taxname:54964	0	0	0	0
urn:lsid:example.org:taxname:54971	1			
urn:lsid:example.org:taxname:54972		0	1	
urn:lsid:example.org:taxname:54973	1	0	1	1
urn:lsid:example.org:taxname:54972	0	1	0	0
urn:lsid:example.org:taxname:54971		1	1	1
urn:lsid:example.org:taxname:54976		0		
urn:lsid:example.org:taxname:54971	0	0		1
urn:lsid:example.org:taxname:54978	0	1	0	1
urn:lsid:example.org:taxname:54979		0		1
urn:lsid:example.org:taxname:54980	0			0
urn:lsid:example.org:taxname:54981		0	1	1
urn:lsid:example.org:taxname:54982	1		1	
urn:lsid:example.org:taxname:54983	1	0	1	0
urn:lsid:example.org:taxname:54984	1		0	
urn:lsid:example.org:taxname:54985		0		1
urn:lsid:example.org:taxname:54983		0	0	
urn:lsid:example.org:taxname:54982		0	0	
urn:lsid:example.org:taxname:54988	0		1	0
urn:lsid:example.org:taxname:54982	1	0	1	
urn:lsid:example.org:taxname:54990	1	0	0	1
urn:lsid:example.org:taxname:54991	1			1
urn:lsid:example.org:taxname:54992			0	
urn:lsid:example.org:taxname:54991				
urn:lsid:example.org:taxname:54990	0	0	0	1
urn:lsid:example.org:taxname:54995		0	0	1
urn:lsid:example.org:taxname:54990	1		1	1
urn:lsid:example.org:taxname:54980	0		1	1
urn:lsid:example.org:taxname:54998	1		1	0
urn:lsid:example.org:taxname:54999			0	0
urn:lsid:example.org:taxname:55000		1		1
urn:lsid:example.org:taxname:55001		0	1	0
urn:lsid:example.org:taxname:54999	0		0	
urn:lsid:example.org:taxname:54998	0		0	1
urn:lsid:example.org:taxname:55004	0		0	0
urn:lsid:example.org:taxname:54998	0	0	0	1
urn:lsid:example.org:taxname:55006	0	1		
urn:lsid:example.org:taxname:55007	1	0	0	1
urn:lsid:example.org:taxname:55008	0		0	
urn:lsid:example.org:taxname:55009	1	0		0
urn:lsid:example.org:taxname:55007		1	1	
urn:lsid:example.org:taxname:55006	1	0	1	
urn:lsid:example.org:taxname:55012	0		1	1
urn:lsid:example.org:taxname:55013	1	0		1
urn:lsid:example.org:taxname:55006	0	1	1	
urn:lsid:example.org:taxname:54978		0	0	
urn:lsid:example.org:taxname:55016	1			
urn:lsid:example.org:taxname:55017	1	0	0	
urn:lsid:example.org:taxname:55018	1	0		1
urn:lsid:example.org:taxname:55019				1
urn:lsid:example.org:taxname:55020			0	
urn:lsid:example.org:taxname:55018	1	0	0	
urn:lsid:example.org:taxname:55017	1		1	
urn:lsid:example.org:taxname:55023	1			
urn:lsid:example.org:taxname:55017	0	1	1	1
urn:lsid:example.org:taxname:55025	1	0	0	1
urn:lsid:example.org:taxname:55026	1	0	0	
urn:lsid:example.org:taxname:55027	0	1	0	
urn:lsid:example.org:taxname:55026	0		0	1
urn:lsid:example.org:taxname:55025	0	1	0	0
urn:lsid:example.org:taxname:55030			0	1
urn:lsid:example.org:taxname:55025	0	1		0
urn:lsid:example.org:taxname:54978		0		0
urn:lsid:example.org:taxname:55033		1	1	1
urn:lsid:example.org:taxname:55034		0	0	1
urn:lsid:example.org:taxname:55035	0	0	0	0
urn:lsid:example.org:taxname:55036	1		0	1
urn:lsid:example.org:taxname:55035	1	1	0	
urn:lsid:example.org:taxname:55033			1	0
urn:lsid:example.org:taxname:55039	1		1	0
urn:lsid:example.org:taxname:55033		1	1	1
urn:lsid:example.org:taxname:55041	1	1		1
urn:lsid:example.org:taxname:55042		1	1	
urn:lsid:example.org:taxname:55043	1	0	1	
urn:lsid:example.org:taxname:55042				0
urn:lsid:example.org:taxname:55041	1	1	1	1
urn:lsid:example.org:taxname:55046		0	1	0
urn:lsid:example.org:taxname:55041		1	1	0
urn:lsid:example.org:taxname:54770		0	0	
urn:lsid:example.org:taxname:55049	1	0		1
urn:lsid:example.org:taxname:55050		0	0	0
urn:lsid:example.org:taxname:55051	1	0		1
urn:lsid:example.org:taxname:55052	0	0		0
urn:lsid:example.org:taxname:55053				1
urn:lsid:example.org:taxname:55054	1	0		
urn:lsid:example.org:taxname:55055	0	0	0	
urn:lsid:example.org:taxname:55054	1		1	1
urn:lsid:example.org:taxname:55053	0	0		
urn:lsid:example.org:taxname:55058			1	1
urn:lsid:example.org:taxname:55053		1		
urn:lsid:example.org:taxname:55060	1	0	0	
urn:lsid:example.org:taxname:55061	1		0	1
urn:lsid:example.org:taxname:55062	1	0	0	1
urn:lsid:example.org:taxname:55063		1	1	1
urn:lsid:example.org:taxname:55061	0			1
urn:lsid:example.org:taxname:55060	1			0
urn:lsid:example.org:taxname:55066		0	0	
urn:lsid:example.org:taxname:55067	0	1	1	1
urn:lsid:example.org:taxname:55060	1		1	0
urn:lsid:example.org:taxname:55051	0	1	0	
urn:lsid:example.org:taxname:55070	0	1	1	
urn:lsid:example.org:taxname:55071	0	1	1	0
urn:lsid:example.org:taxname:55072		1		1
urn:lsid:example.org:taxname:55073	1		1	1
urn:lsid:example.org:taxname:55071	1		0	0
urn:lsid:example.org:taxname:55070	1		0	0
urn:lsid:example.org:taxname:55076	0	0		
urn:lsid:example.org:taxname:55070		1	0	0
urn:lsid:example.org:taxname:55078		0		0
urn:lsid:example.org:taxname:55079	0	1	0	0
urn:lsid:example.org:taxname:55080	0		0	
urn:lsid:example.org:taxname:55081			0	1
urn:lsid:example.org:taxname:55082	1		0	1
urn:lsid:example.org:taxname:55080	0	0		
urn:lsid:example.org:taxname:55078		1	0	
urn:lsid:example.org:taxname:55085	1			1
urn:lsid:example.org:taxname:55078	0		0	
urn:lsid:example.org:taxname:55050	0		0	0
urn:lsid:example.org:taxname:55088	0	1		1
urn:lsid:example.org:taxname:55089			0	0
urn:lsid:example.org:taxname:55090	1	0	0	
urn:lsid:example.org:taxname:55091	0	1	0	0
urn:lsid:example.org:taxname:55092	0	0	0	
urn:lsid:example.org:taxname:55091	1		0	0
urn:lsid:example.org:taxname:55090				0
urn:lsid:example.org:taxname:55095	1	0	1	
urn:lsid:example.org:taxname:55090	0	0	1	1
urn:lsid:example.org:taxname:55097	0	1		0
urn:lsid:example.org:taxname:55098		1	0	0
urn:lsid:example.org:taxname:55099			1	1
urn:lsid:example.org:taxname:55100			0	1
urn:lsid:example.org:taxname:55101				1
urn:lsid:example.org:taxname:55099				0
urn:lsid:example.org:taxname:55097	0	0	1	0
urn:lsid:example.org:taxname:55104		0		
urn:lsid:example.org:taxname:55097		1		
urn:lsid:example.org:taxname:55050		0	1	0
urn:lsid:example.org:taxname:55107		1	0	0
urn:lsid:example.org:taxname:55108	0		1	0
urn:lsid:example.org:taxname:55109	1	0		
urn:lsid:example.org:taxname:55108		1	1	0
urn:lsid:example.org:taxname:55107	1	0		1
urn:lsid:example.org:taxname:55112	0	1	1	
urn:lsid:example.org:taxname:55107	1	0	0	0
urn:lsid:example.org:taxname:55114	1	1	1	0
urn:lsid:example.org:taxname:55115		0		1
urn:lsid:example.org:taxname:55116	0	1	1	
urn:lsid:example.org:taxname:55115	1	1		1
urn:lsid:example.org:taxname:55114	1			0
urn:lsid:example.org:taxname:55119	0	0	0	1
urn:lsid:example.org:taxname:55114	0	1	0	
urn:lsid:example.org:taxname:55121			0	
urn:lsid:example.org:taxname:55122				1
urn:lsid:example.org:taxname:55123	0		1	
urn:lsid:example.org:taxname:55124	1		1	0
urn:lsid:example.org:taxname:55125	0	1	1	1
urn:lsid:example.org:taxname:55126	1			0
urn:lsid:example.org:taxname:55127	1	1	1	1
urn:lsid:example.org:taxname:55126		1	0	
urn:lsid:example.org:taxname:55125	0	1	0	1
urn:lsid:example.org:taxname:55130	1	1	0	
urn:lsid:example.org:taxname:55125		1	0	1
urn:lsid:example.org:taxname:55132	1	1	0	0
urn:lsid:example.org:taxname:55133	1	1	1	1
urn:lsid:example.org:taxname:55134	0		0	1
urn:lsid:example.org:taxname:55135		1	0	
urn:lsid:example.org:taxname:55134		0	1	1
urn:lsid:example.org:taxname:55132	0		1	1
urn:lsid:example.org:taxname:55138		1		0
urn:lsid:example.org:taxname:55132		1	0	1
urn:lsid:example.org:taxname:55123	1	1		
urn:lsid:example.org:taxname:55141				0
urn:lsid:example.org:taxname:55142	1	0	0	0
urn:lsid:example.org:taxname:55143	1		1	
urn:lsid:example.org:taxname:55142			0	
urn:lsid:example.org:taxname:55141	0	1		1
urn:lsid:example.org:taxname:55146	1		1	
urn:lsid:example.org:taxname:55141	1	1		
urn:lsid:example.org:taxname:55148			1	0
urn:lsid:example.org:taxname:55149	1	1	1	
urn:lsid:example.org:taxname:55150	1	1		0
urn:lsid:example.org:taxname:55149	0	0	1	0
urn:lsid:example.org:taxname:55148		1	1	1
urn:lsid:example.org:taxname:55153	1	1	1	
urn:lsid:example.org:taxname:55154		1	0	0
urn:lsid:example.org:taxname:55148	1	1	1	0
urn:lsid:example.org:taxname:55121		0		
urn:lsid:example.org:taxname:55157	1	1		
urn:lsid:example.org:taxname:55158	1	0	0	0
urn:lsid:example.org:taxname:55159	0			
urn:lsid:example.org:taxname:55160	1	1	0	1
urn:lsid:example.org:taxname:55161	0	1		1
urn:lsid:example.org:taxname:55160	0	1		0
urn:lsid:example.org:taxname:55159		1	0	0
urn:lsid:example.org:taxname:55164	0	1	1	1
urn:lsid:example.org:taxname:55159		1	0	0
urn:lsid:example.org:taxname:55166			0	1
urn:lsid:example.org:taxname:55167	1			0
urn:lsid:example.org:taxname:55168	0		0	
urn:lsid:example.org:taxname:55169		0		
urn:lsid:example.org:taxname:55168	1	0	1	0
urn:lsid:example.org:taxname:55166			1	1
urn:lsid:example.org:taxname:55172	1		1	
urn:lsid:example.org:taxname:55166	1		1	
urn:lsid:example.org:taxname:55121	0	1	0	0
urn:lsid:example.org:taxname:55175	0	1	1	
urn:lsid:example.org:taxname:55176	0	1	1	
urn:lsid:example.org:taxname:55177	0	1		1
urn:lsid:example.org:taxname:55176	0	1	1	
urn:lsid:example.org:taxname:55175	0		0	1
urn:lsid:example.org:taxname:55180	1	1		1
urn:lsid:example.org:taxname:55175	0			1
urn:lsid:example.org:taxname:55182	1		0	
urn:lsid:example.org:taxname:55183	0			
urn:lsid:example.org:taxname:55184		1	1	
urn:lsid:example.org:taxname:55183		1	0	0
urn:lsid:example.org:taxname:55182	1		1	
urn:lsid:example.org:taxname:55187	0		0	
urn:lsid:example.org:taxname:55182	1	0	0	1
urn:lsid:example.org:taxname:54770	0		1	1
urn:lsid:example.org:taxname:55190		0	0	
urn:lsid:example.org:taxname:55191		0		0
urn:lsid:example.org:taxname:55192	0	0		1
urn:lsid:example.org:taxname:55193	0			0
urn:lsid:example.org:taxname:55194	0	1	1	
urn:lsid:example.org:taxname:55195	1		1	
urn:lsid:example.org:taxname:55196		1	0	
